10.84	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.844	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.848	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.852	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.856	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.86	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.864	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.868	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.872	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.876	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.88	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.884	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.888	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.892	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.896	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.9	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.904	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.908	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.912	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.916	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.92	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.924	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.928	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.932	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.936	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.94	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.944	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.948	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.952	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.956	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.96	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.964	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.968	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.972	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.976	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.98	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.984	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.988	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.992	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.996	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.004	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.008	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.012	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.016	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.02	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.024	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.028	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.032	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.036	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.04	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.044	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.048	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.052	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.056	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.06	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.064	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.068	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.072	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.076	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.08	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.084	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.088	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.092	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.096	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.1	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.104	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.108	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.112	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.116	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.12	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.124	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.128	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.132	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.136	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.14	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.144	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.148	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.152	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.156	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.16	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.164	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.168	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.172	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.176	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.18	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.184	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.188	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.192	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.196	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.2	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.204	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.208	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.212	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.216	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.22	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.224	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.228	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.232	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.236	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.24	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.244	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.248	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.252	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.256	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
11.26	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
